Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:55:58      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:58:19     1000         -     47957   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:58:19     1000         -     47958   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:58:19     1000         -     47959   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:58:19     1000         -     47960   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:58:20     1000     47951         -  269.00  533.00    0.00    0.00  802.00     0  hvm
00:58:20     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:20     1000         -     47953   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:58:20     1000         -     47954   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:58:20     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:20     1000         -     47956   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:58:20     1000         -     47957   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:58:20     1000         -     47958   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:58:20     1000         -     47959   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:58:20     1000         -     47960   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:58:21     1000     47951         -  259.00  541.00    0.00    0.00  800.00     0  hvm
00:58:21     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:21     1000         -     47953   24.00   76.00    0.00    0.00  100.00     9  |__hvm
00:58:21     1000         -     47954   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:58:21     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:21     1000         -     47956   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:58:21     1000         -     47957   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:58:21     1000         -     47958   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:58:21     1000         -     47959   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:58:21     1000         -     47960   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:58:22     1000     47951         -  241.00  559.00    0.00    0.00  800.00     0  hvm
00:58:22     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:22     1000         -     47953   17.00   83.00    0.00    0.00  100.00     9  |__hvm
00:58:22     1000         -     47954   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:58:22     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:22     1000         -     47956   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:58:22     1000         -     47957   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:58:22     1000         -     47958   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:58:22     1000         -     47959   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:58:22     1000         -     47960   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:58:23     1000     47951         -  253.00  547.00    0.00    0.00  800.00     0  hvm
00:58:23     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:23     1000         -     47953   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:58:23     1000         -     47954   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:58:23     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:23     1000         -     47956   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:58:23     1000         -     47957   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:58:23     1000         -     47958   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:58:23     1000         -     47959   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:58:23     1000         -     47960   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:58:24     1000     47951         -  232.00  568.00    0.00    0.00  800.00     0  hvm
00:58:24     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:24     1000         -     47953   18.00   82.00    0.00    0.00  100.00     9  |__hvm
00:58:24     1000         -     47954   16.00   84.00    0.00    0.00  100.00     3  |__hvm
00:58:24     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:24     1000         -     47956   16.00   84.00    0.00    0.00  100.00     4  |__hvm
00:58:24     1000         -     47957   12.00   88.00    0.00    0.00  100.00     1  |__hvm
00:58:24     1000         -     47958   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:58:24     1000         -     47959   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:58:24     1000         -     47960   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:58:25     1000     47951         -  259.00  541.00    0.00    0.00  800.00     0  hvm
00:58:25     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:25     1000         -     47953   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:58:25     1000         -     47954   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:58:25     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:25     1000         -     47956   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:58:25     1000         -     47957   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:58:25     1000         -     47958   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:58:25     1000         -     47959   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:58:25     1000         -     47960   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:58:26     1000     47951         -  253.00  547.00    0.00    0.00  800.00     0  hvm
00:58:26     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:26     1000         -     47953   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:58:26     1000         -     47954   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:58:26     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:26     1000         -     47956   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:58:26     1000         -     47957   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:58:26     1000         -     47958   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:58:26     1000         -     47959   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:58:26     1000         -     47960   16.00   84.00    0.00    0.00  100.00     7  |__hvm
00:58:27     1000     47951         -  260.00  540.00    0.00    0.00  800.00     0  hvm
00:58:27     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:27     1000         -     47953   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:58:27     1000         -     47954   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:58:27     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:27     1000         -     47956   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:58:27     1000         -     47957   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:58:27     1000         -     47958   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:58:27     1000         -     47959   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:58:27     1000         -     47960   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:58:28     1000     47951         -  252.00  548.00    0.00    0.00  800.00     0  hvm
00:58:28     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:28     1000         -     47953   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:58:28     1000         -     47954   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:58:28     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:28     1000         -     47956   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:58:28     1000         -     47957   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:58:28     1000         -     47958   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:58:28     1000         -     47959   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:58:28     1000         -     47960   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:58:29     1000     47951         -  258.00  542.00    0.00    0.00  800.00     0  hvm
00:58:29     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:29     1000         -     47953   26.00   74.00    0.00    0.00  100.00     9  |__hvm
00:58:29     1000         -     47954   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:58:29     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:29     1000         -     47956   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:58:29     1000         -     47957   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:58:29     1000         -     47958   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:58:29     1000         -     47959   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:58:29     1000         -     47960   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:58:30     1000     47951         -  256.00  544.00    0.00    0.00  800.00     0  hvm
00:58:30     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:30     1000         -     47953   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:58:30     1000         -     47954   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:58:30     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:30     1000         -     47956   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:58:30     1000         -     47957   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:58:30     1000         -     47958   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:58:30     1000         -     47959   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:58:30     1000         -     47960   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:58:31     1000     47951         -  238.00  562.00    0.00    0.00  800.00     0  hvm
00:58:31     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:31     1000         -     47953   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:58:31     1000         -     47954   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:58:31     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:31     1000         -     47956   14.00   86.00    0.00    0.00  100.00     4  |__hvm
00:58:31     1000         -     47957   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:58:31     1000         -     47958   17.00   83.00    0.00    0.00  100.00    11  |__hvm
00:58:31     1000         -     47959   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:58:31     1000         -     47960   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:58:32     1000     47951         -  232.00  568.00    0.00    0.00  800.00     0  hvm
00:58:32     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:32     1000         -     47953   24.00   76.00    0.00    0.00  100.00     9  |__hvm
00:58:32     1000         -     47954   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:58:32     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:32     1000         -     47956   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:58:32     1000         -     47957   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:58:32     1000         -     47958   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:58:32     1000         -     47959   16.00   84.00    0.00    0.00  100.00     8  |__hvm
00:58:32     1000         -     47960   13.00   87.00    0.00    0.00  100.00     7  |__hvm
00:58:33     1000     47951         -  244.00  556.00    0.00    0.00  800.00     0  hvm
00:58:33     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:33     1000         -     47953   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:58:33     1000         -     47954   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:58:33     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:33     1000         -     47956   15.00   85.00    0.00    0.00  100.00     4  |__hvm
00:58:33     1000         -     47957   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:58:33     1000         -     47958   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:58:33     1000         -     47959   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:58:33     1000         -     47960   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:58:34     1000     47951         -  266.00  534.00    0.00    0.00  800.00     0  hvm
00:58:34     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:34     1000         -     47953   17.00   83.00    0.00    0.00  100.00     9  |__hvm
00:58:34     1000         -     47954   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:58:34     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:58:34     1000         -     47956   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:58:34     1000         -     47957   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:58:34     1000         -     47958   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:58:34     1000         -     47959   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:58:34     1000         -     47960   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:58:35     1000     47951         -  240.00  560.00    0.00    0.00  800.00     0  hvm
00:58:35     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:58:35     1000         -     47953   16.00   84.00    0.00    0.00  100.00     9  |__hvm
00:58:35     1000         -     47954   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:58:35     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
