Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:45:34      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:47:57     1000         -     42858   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:47:57     1000         -     42859   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:47:58     1000     42850         -  274.00  527.00    0.00    0.00  801.00     9  hvm
00:47:58     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:58     1000         -     42852   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:47:58     1000         -     42853   25.00   75.00    0.00    1.00  100.00     0  |__hvm
00:47:58     1000         -     42854   22.00   78.00    0.00    0.00  100.00    10  |__hvm
00:47:58     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:58     1000         -     42856   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:47:58     1000         -     42857   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:47:58     1000         -     42858   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:47:58     1000         -     42859   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:47:59     1000     42850         -  261.00  539.00    0.00    0.00  800.00     9  hvm
00:47:59     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:47:59     1000         -     42852   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:47:59     1000         -     42853   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:47:59     1000         -     42854   24.00   76.00    0.00    0.00  100.00    10  |__hvm
00:47:59     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:47:59     1000         -     42856   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:47:59     1000         -     42857   31.00   69.00    0.00    0.00  100.00     6  |__hvm
00:47:59     1000         -     42858   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:47:59     1000         -     42859   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:48:00     1000     42850         -  273.00  527.00    0.00    0.00  800.00     9  hvm
00:48:00     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:00     1000         -     42852   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:48:00     1000         -     42853   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:48:00     1000         -     42854   21.00   79.00    0.00    0.00  100.00    10  |__hvm
00:48:00     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:00     1000         -     42856   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:48:00     1000         -     42857   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:48:00     1000         -     42858   29.00   71.00    0.00    0.00  100.00     7  |__hvm
00:48:00     1000         -     42859   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:48:01     1000     42850         -  267.00  533.00    0.00    0.00  800.00     9  hvm
00:48:01     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:01     1000         -     42852   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:48:01     1000         -     42853   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:48:01     1000         -     42854   21.00   79.00    0.00    0.00  100.00    10  |__hvm
00:48:01     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:01     1000         -     42856   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:48:01     1000         -     42857   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:48:01     1000         -     42858   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:48:01     1000         -     42859   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:48:02     1000     42850         -  301.00  499.00    0.00    0.00  800.00     9  hvm
00:48:02     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:02     1000         -     42852   28.00   72.00    0.00    0.00  100.00     5  |__hvm
00:48:02     1000         -     42853   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:48:02     1000         -     42854   31.00   69.00    0.00    0.00  100.00    10  |__hvm
00:48:02     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:02     1000         -     42856   32.00   68.00    0.00    0.00  100.00     8  |__hvm
00:48:02     1000         -     42857   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:48:02     1000         -     42858   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:48:02     1000         -     42859   34.00   66.00    0.00    0.00  100.00     1  |__hvm
00:48:03     1000     42850         -  282.00  518.00    0.00    0.00  800.00     9  hvm
00:48:03     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:03     1000         -     42852   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:48:03     1000         -     42853   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:48:03     1000         -     42854   29.00   71.00    0.00    0.00  100.00    10  |__hvm
00:48:03     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:03     1000         -     42856   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:48:03     1000         -     42857   20.00   80.00    0.00    0.00  100.00     6  |__hvm
00:48:03     1000         -     42858   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:48:03     1000         -     42859   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:48:04     1000     42850         -  274.00  526.00    0.00    0.00  800.00     9  hvm
00:48:04     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:04     1000         -     42852   17.00   83.00    0.00    0.00  100.00     5  |__hvm
00:48:04     1000         -     42853   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:48:04     1000         -     42854   29.00   71.00    0.00    0.00  100.00    10  |__hvm
00:48:04     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:04     1000         -     42856   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:48:04     1000         -     42857   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:48:04     1000         -     42858   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:48:04     1000         -     42859   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:48:05     1000     42850         -  279.00  521.00    0.00    0.00  800.00     9  hvm
00:48:05     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:05     1000         -     42852   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:48:05     1000         -     42853   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:48:05     1000         -     42854   24.00   76.00    0.00    0.00  100.00    10  |__hvm
00:48:05     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:05     1000         -     42856   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:48:05     1000         -     42857   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:48:05     1000         -     42858   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:48:05     1000         -     42859   32.00   68.00    0.00    0.00  100.00     1  |__hvm
00:48:06     1000     42850         -  269.00  531.00    0.00    0.00  800.00     9  hvm
00:48:06     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:06     1000         -     42852   28.00   72.00    0.00    0.00  100.00     5  |__hvm
00:48:06     1000         -     42853   12.00   88.00    0.00    0.00  100.00     0  |__hvm
00:48:06     1000         -     42854   35.00   65.00    0.00    0.00  100.00    10  |__hvm
00:48:06     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:06     1000         -     42856   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:48:06     1000         -     42857   31.00   69.00    0.00    0.00  100.00     6  |__hvm
00:48:06     1000         -     42858   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:48:06     1000         -     42859   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:48:07     1000     42850         -  259.00  541.00    0.00    0.00  800.00     9  hvm
00:48:07     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:07     1000         -     42852   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:48:07     1000         -     42853   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:48:07     1000         -     42854   31.00   69.00    0.00    0.00  100.00    10  |__hvm
00:48:07     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:07     1000         -     42856   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:48:07     1000         -     42857   21.00   79.00    0.00    0.00  100.00     6  |__hvm
00:48:07     1000         -     42858   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:48:07     1000         -     42859   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:48:08     1000     42850         -  277.00  523.00    0.00    0.00  800.00     9  hvm
00:48:08     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:08     1000         -     42852   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:48:08     1000         -     42853   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:48:08     1000         -     42854   25.00   75.00    0.00    0.00  100.00    10  |__hvm
00:48:08     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:08     1000         -     42856   32.00   68.00    0.00    0.00  100.00     8  |__hvm
00:48:08     1000         -     42857   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:48:08     1000         -     42858   30.00   70.00    0.00    0.00  100.00     7  |__hvm
00:48:08     1000         -     42859   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:48:09     1000     42850         -  270.00  530.00    0.00    0.00  800.00     9  hvm
00:48:09     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:09     1000         -     42852   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:48:09     1000         -     42853   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:48:09     1000         -     42854   21.00   79.00    0.00    0.00  100.00    10  |__hvm
00:48:09     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:09     1000         -     42856   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:48:09     1000         -     42857   21.00   79.00    0.00    0.00  100.00     6  |__hvm
00:48:09     1000         -     42858   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:48:09     1000         -     42859   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:48:10     1000     42850         -  268.00  532.00    0.00    0.00  800.00     9  hvm
00:48:10     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:10     1000         -     42852   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:48:10     1000         -     42853   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:48:10     1000         -     42854   28.00   72.00    0.00    0.00  100.00    10  |__hvm
00:48:10     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:10     1000         -     42856   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:48:10     1000         -     42857   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:48:10     1000         -     42858   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:48:10     1000         -     42859   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:48:11     1000     42850         -  278.00  522.00    0.00    0.00  800.00     9  hvm
00:48:11     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:11     1000         -     42852   31.00   69.00    0.00    0.00  100.00     5  |__hvm
00:48:11     1000         -     42853   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:48:11     1000         -     42854   22.00   78.00    0.00    0.00  100.00    10  |__hvm
00:48:11     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:11     1000         -     42856   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:48:11     1000         -     42857   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:48:11     1000         -     42858   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:48:11     1000         -     42859   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:48:12     1000     42850         -  278.00  522.00    0.00    0.00  800.00     9  hvm
00:48:12     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:12     1000         -     42852   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:48:12     1000         -     42853   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:48:12     1000         -     42854   24.00   76.00    0.00    0.00  100.00    10  |__hvm
00:48:12     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:12     1000         -     42856   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:48:12     1000         -     42857   20.00   80.00    0.00    0.00  100.00     6  |__hvm
00:48:12     1000         -     42858   35.00   65.00    0.00    0.00  100.00     7  |__hvm
00:48:12     1000         -     42859   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:48:13     1000     42850         -  275.00  525.00    0.00    0.00  800.00     9  hvm
00:48:13     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:48:13     1000         -     42852   36.00   64.00    0.00    0.00  100.00     5  |__hvm
00:48:13     1000         -     42853   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:48:13     1000         -     42854   26.00   74.00    0.00    0.00  100.00    10  |__hvm
00:48:13     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:48:13     1000         -     42856   14.00   86.00    0.00    0.00  100.00     8  |__hvm
