Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

04:43:18      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:53:43     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:43     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:44     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:44     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:45     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:45     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:46     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:46     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:47     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:47     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:48     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:48     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:49     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:49     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:50     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:50     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:51     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:51     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:52     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:52     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:53     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:53     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:54     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:54     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:55     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:55     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:56     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:56     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:57     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:57     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:58     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:58     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:53:59     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:53:59     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:00     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:00     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:01     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:01     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:02     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:02     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:03     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:03     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:04     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:04     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:05     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:05     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:06     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:06     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:07     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:07     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:08     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:08     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:09     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:09     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:10     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:10     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:11     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:11     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:12     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:12     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:13     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:13     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:14     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:14     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:15     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:15     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:16     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:16     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:17     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:17     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:18     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:18     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:19     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:19     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:20     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:20     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:21     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:21     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:22     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:22     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:23     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:23     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:24     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:24     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:25     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:25     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:26     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:26     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:27     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:27     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:28     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:28     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:29     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:29     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:30     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:30     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:31     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:31     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:32     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:32     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:33     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:33     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:34     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:34     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:35     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:35     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:36     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:36     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:37     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:37     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:38     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:38     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:39     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:39     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:40     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:40     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:41     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:41     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:42     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:42     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:43     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:43     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:44     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:44     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:45     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:45     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:46     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:46     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:47     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:47     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:48     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:48     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:49     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:49     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:50     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:50     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:51     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:51     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:52     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:52     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:53     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:53     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:54     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:54:54     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:54:55     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
