Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:52:19      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:54:41     1000         -     46346   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:54:41     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:41     1000         -     46348   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:54:41     1000         -     46349   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:54:41     1000         -     46350   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:54:41     1000         -     46351   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:54:41     1000         -     46352   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:54:42     1000     46343         -  253.00  547.00    0.00    0.00  800.00    10  hvm
00:54:42     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:42     1000         -     46345   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:54:42     1000         -     46346   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:54:42     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:42     1000         -     46348   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:54:42     1000         -     46349   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:54:42     1000         -     46350   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:54:42     1000         -     46351   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:54:42     1000         -     46352   13.00   87.00    0.00    0.00  100.00     7  |__hvm
00:54:43     1000     46343         -  249.00  551.00    0.00    0.00  800.00    10  hvm
00:54:43     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:43     1000         -     46345   13.00   87.00    0.00    0.00  100.00     0  |__hvm
00:54:43     1000         -     46346   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:54:43     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:43     1000         -     46348   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:54:43     1000         -     46349   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:54:43     1000         -     46350   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:54:43     1000         -     46351   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:54:43     1000         -     46352   30.00   70.00    0.00    0.00  100.00     7  |__hvm
00:54:44     1000     46343         -  256.00  544.00    0.00    0.00  800.00    10  hvm
00:54:44     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:44     1000         -     46345   33.00   67.00    0.00    1.00  100.00     0  |__hvm
00:54:44     1000         -     46346   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:54:44     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:44     1000         -     46348   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:54:44     1000         -     46349   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:54:44     1000         -     46350   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:54:44     1000         -     46351   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:54:44     1000         -     46352   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:54:45     1000     46343         -  261.00  539.00    0.00    0.00  800.00    10  hvm
00:54:45     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:45     1000         -     46345   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:54:45     1000         -     46346   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:54:45     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:45     1000         -     46348   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:54:45     1000         -     46349   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:54:45     1000         -     46350   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:54:45     1000         -     46351   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:54:45     1000         -     46352   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:54:46     1000     46343         -  249.00  551.00    0.00    0.00  800.00    10  hvm
00:54:46     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:46     1000         -     46345   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:54:46     1000         -     46346   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:54:46     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:46     1000         -     46348   31.00   69.00    0.00    0.00  100.00     3  |__hvm
00:54:46     1000         -     46349   15.00   85.00    0.00    0.00  100.00    11  |__hvm
00:54:46     1000         -     46350   14.00   86.00    0.00    0.00  100.00     4  |__hvm
00:54:46     1000         -     46351   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:54:46     1000         -     46352   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:54:47     1000     46343         -  273.00  527.00    0.00    0.00  800.00    10  hvm
00:54:47     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:47     1000         -     46345   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:54:47     1000         -     46346   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:54:47     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:47     1000         -     46348   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:54:47     1000         -     46349   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:54:47     1000         -     46350   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:54:47     1000         -     46351   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:54:47     1000         -     46352   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:54:48     1000     46343         -  237.00  563.00    0.00    0.00  800.00    10  hvm
00:54:48     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:48     1000         -     46345   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:54:48     1000         -     46346   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:54:48     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:48     1000         -     46348   13.00   87.00    0.00    0.00  100.00     3  |__hvm
00:54:48     1000         -     46349   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:54:48     1000         -     46350   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:54:48     1000         -     46351   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:54:48     1000         -     46352   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:54:49     1000     46343         -  250.00  550.00    0.00    0.00  800.00    10  hvm
00:54:49     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:49     1000         -     46345   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:54:49     1000         -     46346   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:54:49     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:49     1000         -     46348   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:54:49     1000         -     46349   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:54:49     1000         -     46350   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:54:49     1000         -     46351   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:54:49     1000         -     46352   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:54:50     1000     46343         -  260.00  540.00    0.00    0.00  800.00    10  hvm
00:54:50     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:50     1000         -     46345   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:54:50     1000         -     46346   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:54:50     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:50     1000         -     46348   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:54:50     1000         -     46349   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:54:50     1000         -     46350   32.00   68.00    0.00    0.00  100.00     4  |__hvm
00:54:50     1000         -     46351   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:54:50     1000         -     46352   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:54:51     1000     46343         -  250.00  550.00    0.00    0.00  800.00    10  hvm
00:54:51     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:51     1000         -     46345   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:54:51     1000         -     46346   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:54:51     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:51     1000         -     46348   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:54:51     1000         -     46349   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:54:51     1000         -     46350   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:54:51     1000         -     46351   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:54:51     1000         -     46352   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:54:52     1000     46343         -  239.00  561.00    0.00    0.00  800.00    10  hvm
00:54:52     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:52     1000         -     46345   16.00   84.00    0.00    0.00  100.00     0  |__hvm
00:54:52     1000         -     46346   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:54:52     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:52     1000         -     46348   16.00   84.00    0.00    0.00  100.00     3  |__hvm
00:54:52     1000         -     46349   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:54:52     1000         -     46350   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:54:52     1000         -     46351   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:54:52     1000         -     46352   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:54:53     1000     46343         -  250.00  550.00    0.00    0.00  800.00    10  hvm
00:54:53     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:53     1000         -     46345   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:54:53     1000         -     46346   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:54:53     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:53     1000         -     46348   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:54:53     1000         -     46349   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:54:53     1000         -     46350   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:54:53     1000         -     46351   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:54:53     1000         -     46352   16.00   84.00    0.00    0.00  100.00     7  |__hvm
00:54:54     1000     46343         -  234.00  566.00    0.00    0.00  800.00    10  hvm
00:54:54     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:54     1000         -     46345   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:54:54     1000         -     46346   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:54:54     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:54     1000         -     46348   15.00   85.00    0.00    0.00  100.00     3  |__hvm
00:54:54     1000         -     46349   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:54:54     1000         -     46350   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:54:54     1000         -     46351   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:54:54     1000         -     46352   16.00   84.00    0.00    0.00  100.00     7  |__hvm
00:54:55     1000     46343         -  249.00  551.00    0.00    0.00  800.00    10  hvm
00:54:55     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:55     1000         -     46345   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:54:55     1000         -     46346   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:54:55     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:55     1000         -     46348   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:54:55     1000         -     46349   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:54:55     1000         -     46350   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:54:55     1000         -     46351   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:54:55     1000         -     46352   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:54:56     1000     46343         -  245.00  555.00    0.00    0.00  800.00    10  hvm
00:54:56     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:54:56     1000         -     46345   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:54:56     1000         -     46346   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:54:56     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:54:56     1000         -     46348   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:54:56     1000         -     46349   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:54:56     1000         -     46350   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:54:56     1000         -     46351   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:54:56     1000         -     46352   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:54:57     1000     46343         -  243.00  557.00    0.00    0.00  800.00    10  hvm
00:54:57     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
