Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:02:45      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:05:06     1000         -     51375   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:05:07     1000     51366         -  269.00  531.00    0.00    0.00  800.00     5  hvm
01:05:07     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:07     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:07     1000         -     51369   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:05:07     1000         -     51370   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:05:07     1000         -     51371   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:05:07     1000         -     51372   26.00   74.00    0.00    0.00  100.00     4  |__hvm
01:05:07     1000         -     51373   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:05:07     1000         -     51374   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:05:07     1000         -     51375   17.00   83.00    0.00    0.00  100.00     7  |__hvm
01:05:08     1000     51366         -  266.00  534.00    0.00    0.00  800.00     5  hvm
01:05:08     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:08     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:08     1000         -     51369   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:05:08     1000         -     51370   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:05:08     1000         -     51371   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:05:08     1000         -     51372   26.00   74.00    0.00    0.00  100.00     4  |__hvm
01:05:08     1000         -     51373   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:05:08     1000         -     51374   20.00   80.00    0.00    0.00  100.00     3  |__hvm
01:05:08     1000         -     51375   21.00   79.00    0.00    0.00  100.00     7  |__hvm
01:05:09     1000     51366         -  270.00  530.00    0.00    0.00  800.00     5  hvm
01:05:09     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:09     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:09     1000         -     51369   32.00   68.00    0.00    0.00  100.00     6  |__hvm
01:05:09     1000         -     51370   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:05:09     1000         -     51371   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:05:09     1000         -     51372   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:05:09     1000         -     51373   31.00   69.00    0.00    0.00  100.00    10  |__hvm
01:05:09     1000         -     51374   19.00   81.00    0.00    0.00  100.00     3  |__hvm
01:05:09     1000         -     51375   17.00   83.00    0.00    0.00  100.00     7  |__hvm
01:05:10     1000     51366         -  286.00  514.00    0.00    0.00  800.00     5  hvm
01:05:10     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:10     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:10     1000         -     51369   31.00   69.00    0.00    0.00  100.00     6  |__hvm
01:05:10     1000         -     51370   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:05:10     1000         -     51371   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:05:10     1000         -     51372   26.00   74.00    0.00    0.00  100.00     4  |__hvm
01:05:10     1000         -     51373   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:05:10     1000         -     51374   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:05:10     1000         -     51375   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:05:11     1000     51366         -  278.00  522.00    0.00    0.00  800.00     5  hvm
01:05:11     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:11     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:11     1000         -     51369   31.00   69.00    0.00    0.00  100.00     6  |__hvm
01:05:11     1000         -     51370   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:05:11     1000         -     51371   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:05:11     1000         -     51372   20.00   80.00    0.00    0.00  100.00     4  |__hvm
01:05:11     1000         -     51373   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:05:11     1000         -     51374   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:05:11     1000         -     51375   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:05:12     1000     51366         -  272.00  528.00    0.00    0.00  800.00     5  hvm
01:05:12     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:12     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:12     1000         -     51369   21.00   79.00    0.00    0.00  100.00     6  |__hvm
01:05:12     1000         -     51370   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:05:12     1000         -     51371   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:05:12     1000         -     51372   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:05:12     1000         -     51373   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:05:12     1000         -     51374   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:05:12     1000         -     51375   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:05:13     1000     51366         -  282.00  518.00    0.00    0.00  800.00     5  hvm
01:05:13     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:13     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:13     1000         -     51369   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:05:13     1000         -     51370   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:05:13     1000         -     51371   30.00   70.00    0.00    0.00  100.00     1  |__hvm
01:05:13     1000         -     51372   29.00   71.00    0.00    0.00  100.00     4  |__hvm
01:05:13     1000         -     51373   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:05:13     1000         -     51374   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:05:13     1000         -     51375   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:05:14     1000     51366         -  285.00  515.00    0.00    0.00  800.00     5  hvm
01:05:14     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:14     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:14     1000         -     51369   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:05:14     1000         -     51370   31.00   69.00    0.00    0.00  100.00     8  |__hvm
01:05:14     1000         -     51371   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:05:14     1000         -     51372   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:05:14     1000         -     51373   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:05:14     1000         -     51374   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:05:14     1000         -     51375   32.00   68.00    0.00    0.00  100.00     7  |__hvm
01:05:15     1000     51366         -  281.00  519.00    0.00    0.00  800.00     5  hvm
01:05:15     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:15     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:15     1000         -     51369   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:05:15     1000         -     51370   28.00   72.00    0.00    0.00  100.00     8  |__hvm
01:05:15     1000         -     51371   30.00   70.00    0.00    0.00  100.00     1  |__hvm
01:05:15     1000         -     51372   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:05:15     1000         -     51373   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:05:15     1000         -     51374   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:05:15     1000         -     51375   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:05:16     1000     51366         -  263.00  537.00    0.00    0.00  800.00     5  hvm
01:05:16     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:16     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:16     1000         -     51369   20.00   80.00    0.00    0.00  100.00     6  |__hvm
01:05:16     1000         -     51370   29.00   71.00    0.00    0.00  100.00     8  |__hvm
01:05:16     1000         -     51371   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:05:16     1000         -     51372   18.00   82.00    0.00    0.00  100.00     4  |__hvm
01:05:16     1000         -     51373   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:05:16     1000         -     51374   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:05:16     1000         -     51375   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:05:17     1000     51366         -  286.00  514.00    0.00    0.00  800.00     5  hvm
01:05:17     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:17     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:17     1000         -     51369   20.00   80.00    0.00    0.00  100.00     6  |__hvm
01:05:17     1000         -     51370   28.00   72.00    0.00    0.00  100.00     8  |__hvm
01:05:17     1000         -     51371   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:05:17     1000         -     51372   29.00   71.00    0.00    0.00  100.00     4  |__hvm
01:05:17     1000         -     51373   30.00   70.00    0.00    0.00  100.00    10  |__hvm
01:05:17     1000         -     51374   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:05:17     1000         -     51375   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:05:18     1000     51366         -  292.00  508.00    0.00    0.00  800.00     5  hvm
01:05:18     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:18     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:18     1000         -     51369   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:05:18     1000         -     51370   28.00   72.00    0.00    0.00  100.00     8  |__hvm
01:05:18     1000         -     51371   33.00   67.00    0.00    0.00  100.00     1  |__hvm
01:05:18     1000         -     51372   26.00   74.00    0.00    0.00  100.00     4  |__hvm
01:05:18     1000         -     51373   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:05:18     1000         -     51374   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:05:18     1000         -     51375   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:05:19     1000     51366         -  286.00  514.00    0.00    0.00  800.00     5  hvm
01:05:19     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:19     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:19     1000         -     51369   34.00   66.00    0.00    0.00  100.00     6  |__hvm
01:05:19     1000         -     51370   20.00   80.00    0.00    0.00  100.00     8  |__hvm
01:05:19     1000         -     51371   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:05:19     1000         -     51372   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:05:19     1000         -     51373   29.00   71.00    0.00    0.00  100.00    10  |__hvm
01:05:19     1000         -     51374   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:05:19     1000         -     51375   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:05:20     1000     51366         -  282.00  518.00    0.00    0.00  800.00     5  hvm
01:05:20     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:20     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:20     1000         -     51369   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:05:20     1000         -     51370   18.00   82.00    0.00    0.00  100.00     8  |__hvm
01:05:20     1000         -     51371   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:05:20     1000         -     51372   33.00   67.00    0.00    0.00  100.00     4  |__hvm
01:05:20     1000         -     51373   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:05:20     1000         -     51374   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:05:20     1000         -     51375   28.00   72.00    0.00    0.00  100.00     7  |__hvm
01:05:21     1000     51366         -  279.00  521.00    0.00    0.00  800.00     5  hvm
01:05:21     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:21     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:21     1000         -     51369   31.00   69.00    0.00    0.00  100.00     6  |__hvm
01:05:21     1000         -     51370   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:05:21     1000         -     51371   20.00   80.00    0.00    0.00  100.00     1  |__hvm
01:05:21     1000         -     51372   34.00   66.00    0.00    0.00  100.00     4  |__hvm
01:05:21     1000         -     51373   27.00   73.00    0.00    0.00  100.00    10  |__hvm
01:05:21     1000         -     51374   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:05:21     1000         -     51375   23.00   77.00    0.00    0.00  100.00     7  |__hvm
01:05:22     1000     51366         -  273.00  527.00    0.00    0.00  800.00     5  hvm
01:05:22     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:05:22     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:05:22     1000         -     51369   31.00   69.00    0.00    0.00  100.00     6  |__hvm
01:05:22     1000         -     51370   34.00   66.00    0.00    0.00  100.00     8  |__hvm
01:05:22     1000         -     51371   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:05:22     1000         -     51372   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:05:22     1000         -     51373   25.00   75.00    0.00    0.00  100.00    10  |__hvm
