Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:38:36      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:41:00     1000         -     39263   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:41:00     1000         -     39264   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:41:00     1000         -     39265   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:41:00     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:41:00     1000         -     39267   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:41:00     1000         -     39268   16.00   84.00    0.00    0.00  100.00     9  |__hvm
00:41:00     1000         -     39269   23.00   76.00    0.00    0.00   99.00     3  |__hvm
00:41:01     1000     39260         -  279.00  521.00    0.00    0.00  800.00     6  hvm
00:41:01     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:41:01     1000         -     39262   25.00   74.00    0.00    0.00   99.00     5  |__hvm
00:41:01     1000         -     39263   27.00   72.00    0.00    0.00   99.00     8  |__hvm
00:41:01     1000         -     39264   28.00   71.00    0.00    0.00   99.00     1  |__hvm
00:41:01     1000         -     39265   19.00   80.00    0.00    0.00   99.00     0  |__hvm
00:41:01     1000         -     39266  101.00    0.00    0.00    0.00  101.00     6  |__hvm
00:41:01     1000         -     39267   25.00   74.00    0.00    0.00   99.00    11  |__hvm
00:41:01     1000         -     39268   27.00   73.00    0.00    0.00  100.00     9  |__hvm
00:41:01     1000         -     39269   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:41:02     1000     39260         -  265.00  535.00    0.00    0.00  800.00     6  hvm
00:41:02     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:41:02     1000         -     39262   38.00   62.00    0.00    0.00  100.00     5  |__hvm
00:41:02     1000         -     39263   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:41:02     1000         -     39264   16.00   84.00    0.00    0.00  100.00     1  |__hvm
00:41:02     1000         -     39265   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:41:02     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:41:02     1000         -     39267   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:41:02     1000         -     39268   16.00   84.00    0.00    0.00  100.00     9  |__hvm
00:41:02     1000         -     39269   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:41:03     1000     39260         -  264.36  529.70    0.00    0.00  794.06     6  hvm
00:41:03     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:41:03     1000         -     39262   26.73   72.28    0.00    0.00   99.01     5  |__hvm
00:41:03     1000         -     39263   21.78   77.23    0.00    0.00   99.01     8  |__hvm
00:41:03     1000         -     39264   26.73   72.28    0.00    0.00   99.01     1  |__hvm
00:41:03     1000         -     39265   12.87   86.14    0.00    0.00   99.01     0  |__hvm
00:41:03     1000         -     39266   99.01    0.00    0.00    0.00   99.01     6  |__hvm
00:41:03     1000         -     39267   24.75   74.26    0.00    0.00   99.01    11  |__hvm
00:41:03     1000         -     39268   27.72   71.29    0.00    0.00   99.01     9  |__hvm
00:41:03     1000         -     39269   23.76   75.25    0.00    0.00   99.01     3  |__hvm
00:41:04     1000     39260         -  274.00  526.00    0.00    0.00  800.00     6  hvm
00:41:04     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:41:04     1000         -     39262   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:41:04     1000         -     39263   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:41:04     1000         -     39264   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:41:04     1000         -     39265   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:41:04     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:41:04     1000         -     39267   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:41:04     1000         -     39268   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:41:04     1000         -     39269   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:41:05     1000     39260         -  276.00  524.00    0.00    0.00  800.00     6  hvm
00:41:05     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:41:05     1000         -     39262   17.00   83.00    0.00    0.00  100.00     5  |__hvm
00:41:05     1000         -     39263   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:41:05     1000         -     39264   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:41:05     1000         -     39265   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:41:05     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:41:05     1000         -     39267   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:41:05     1000         -     39268   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:41:05     1000         -     39269   28.00   72.00    0.00    0.00  100.00     2  |__hvm
00:41:06     1000     39260         -  278.00  522.00    0.00    0.00  800.00     6  hvm
00:41:06     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:41:06     1000         -     39262   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:41:06     1000         -     39263   32.00   68.00    0.00    0.00  100.00     8  |__hvm
00:41:06     1000         -     39264   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:41:06     1000         -     39265   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:41:06     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:41:06     1000         -     39267   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:41:06     1000         -     39268   26.00   74.00    0.00    0.00  100.00     9  |__hvm
00:41:06     1000         -     39269   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:41:07     1000     39260         -  283.00  517.00    0.00    0.00  800.00     6  hvm
00:41:07     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:41:07     1000         -     39262   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:41:07     1000         -     39263   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:41:07     1000         -     39264   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:41:07     1000         -     39265   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:41:07     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:41:07     1000         -     39267   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:41:07     1000         -     39268   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:41:07     1000         -     39269   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:41:08     1000     39260         -  286.00  514.00    0.00    0.00  800.00     6  hvm
00:41:08     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:41:08     1000         -     39262   36.00   64.00    0.00    0.00  100.00     5  |__hvm
00:41:08     1000         -     39263   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:41:08     1000         -     39264   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:41:08     1000         -     39265   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:41:08     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:41:08     1000         -     39267   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:41:08     1000         -     39268   29.00   71.00    0.00    0.00  100.00     9  |__hvm
00:41:08     1000         -     39269   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:41:09     1000     39260         -  276.00  524.00    0.00    0.00  800.00     6  hvm
00:41:09     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:41:09     1000         -     39262   31.00   69.00    0.00    0.00  100.00     5  |__hvm
00:41:09     1000         -     39263   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:41:09     1000         -     39264   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:41:09     1000         -     39265   17.00   83.00    0.00    0.00  100.00     0  |__hvm
00:41:09     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:41:09     1000         -     39267   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:41:09     1000         -     39268   28.00   72.00    0.00    0.00  100.00     9  |__hvm
00:41:09     1000         -     39269   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:41:10     1000     39260         -  276.00  524.00    0.00    0.00  800.00     6  hvm
00:41:10     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:41:10     1000         -     39262   28.00   72.00    0.00    0.00  100.00     5  |__hvm
00:41:10     1000         -     39263   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:41:10     1000         -     39264   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:41:10     1000         -     39265   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:41:10     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:41:10     1000         -     39267   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:41:10     1000         -     39268   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:41:10     1000         -     39269   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:41:11     1000     39260         -  248.00  552.00    0.00    0.00  800.00     6  hvm
00:41:11     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:41:11     1000         -     39262   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:41:11     1000         -     39263   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:41:11     1000         -     39264   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:41:11     1000         -     39265   16.00   84.00    0.00    0.00  100.00     0  |__hvm
00:41:11     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:41:11     1000         -     39267   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:41:11     1000         -     39268   15.00   85.00    0.00    0.00  100.00     9  |__hvm
00:41:11     1000         -     39269   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:41:12     1000     39260         -  276.00  524.00    0.00    0.00  800.00     6  hvm
00:41:12     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:41:12     1000         -     39262   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:41:12     1000         -     39263   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:41:12     1000         -     39264   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:41:12     1000         -     39265   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:41:12     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:41:12     1000         -     39267   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:41:12     1000         -     39268   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:41:12     1000         -     39269   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:41:13     1000     39260         -  291.00  509.00    0.00    0.00  800.00     6  hvm
00:41:13     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:41:13     1000         -     39262   30.00   70.00    0.00    0.00  100.00     5  |__hvm
00:41:13     1000         -     39263   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:41:13     1000         -     39264   37.00   63.00    0.00    0.00  100.00     1  |__hvm
00:41:13     1000         -     39265   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:41:13     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:41:13     1000         -     39267   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:41:13     1000         -     39268   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:41:13     1000         -     39269   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:41:14     1000     39260         -  284.00  516.00    0.00    0.00  800.00     6  hvm
00:41:14     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:41:14     1000         -     39262   29.00   71.00    0.00    0.00  100.00     5  |__hvm
00:41:14     1000         -     39263   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:41:14     1000         -     39264   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:41:14     1000         -     39265   31.00   69.00    0.00    0.00  100.00     0  |__hvm
00:41:14     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:41:14     1000         -     39267   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:41:14     1000         -     39268   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:41:14     1000         -     39269   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:41:15     1000     39260         -  280.00  520.00    0.00    0.00  800.00     6  hvm
00:41:15     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:41:15     1000         -     39262   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:41:15     1000         -     39263   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:41:15     1000         -     39264   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:41:15     1000         -     39265   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:41:15     1000         -     39266  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:41:15     1000         -     39267   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:41:15     1000         -     39268   33.00   67.00    0.00    0.00  100.00     9  |__hvm
00:41:15     1000         -     39269   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:41:16     1000     39260         -  292.00  508.00    0.00    0.00  800.00     6  hvm
00:41:16     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
