Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:35:03      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:37:23     1000         -     37693   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:37:23     1000         -     37694   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:37:23     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:23     1000         -     37696   29.00   71.00    0.00    0.00  100.00     5  |__hvm
00:37:23     1000         -     37697   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:37:23     1000         -     37698   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:37:23     1000         -     37699   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:37:24     1000     37690         -  252.00  548.00    0.00    0.00  800.00     4  hvm
00:37:24     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:24     1000         -     37692   15.00   85.00    0.00    0.00  100.00     0  |__hvm
00:37:24     1000         -     37693   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:37:24     1000         -     37694   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:37:24     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:24     1000         -     37696   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:37:24     1000         -     37697   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:37:24     1000         -     37698   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:37:24     1000         -     37699   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:37:25     1000     37690         -  251.00  549.00    0.00    0.00  800.00     4  hvm
00:37:25     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:25     1000         -     37692   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:37:25     1000         -     37693   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:37:25     1000         -     37694   33.00   67.00    0.00    0.00  100.00    11  |__hvm
00:37:25     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:25     1000         -     37696   18.00   82.00    0.00    0.00  100.00     5  |__hvm
00:37:25     1000         -     37697   16.00   84.00    0.00    0.00  100.00     1  |__hvm
00:37:25     1000         -     37698   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:37:25     1000         -     37699   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:37:26     1000     37690         -  238.00  562.00    0.00    0.00  800.00     4  hvm
00:37:26     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:26     1000         -     37692   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:37:26     1000         -     37693   17.00   83.00    0.00    0.00  100.00     9  |__hvm
00:37:26     1000         -     37694   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:37:26     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:26     1000         -     37696   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:37:26     1000         -     37697   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:37:26     1000         -     37698   16.00   84.00    0.00    0.00  100.00     7  |__hvm
00:37:26     1000         -     37699   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:37:27     1000     37690         -  242.00  558.00    0.00    0.00  800.00     4  hvm
00:37:27     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:27     1000         -     37692   17.00   83.00    0.00    0.00  100.00     0  |__hvm
00:37:27     1000         -     37693   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:37:27     1000         -     37694   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:37:27     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:27     1000         -     37696   17.00   83.00    0.00    0.00  100.00     5  |__hvm
00:37:27     1000         -     37697   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:37:27     1000         -     37698   14.00   86.00    0.00    0.00  100.00     7  |__hvm
00:37:27     1000         -     37699   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:37:28     1000     37690         -  264.00  536.00    0.00    0.00  800.00     4  hvm
00:37:28     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:28     1000         -     37692   14.00   86.00    0.00    0.00  100.00     0  |__hvm
00:37:28     1000         -     37693   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:37:28     1000         -     37694   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:37:28     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:28     1000         -     37696   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:37:28     1000         -     37697   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:37:28     1000         -     37698   29.00   71.00    0.00    0.00  100.00     7  |__hvm
00:37:28     1000         -     37699   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:37:29     1000     37690         -  278.00  522.00    0.00    0.00  800.00     4  hvm
00:37:29     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:29     1000         -     37692   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:37:29     1000         -     37693   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:37:29     1000         -     37694   31.00   69.00    0.00    0.00  100.00    11  |__hvm
00:37:29     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:29     1000         -     37696   28.00   72.00    0.00    0.00  100.00     5  |__hvm
00:37:29     1000         -     37697   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:37:29     1000         -     37698   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:37:29     1000         -     37699   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:37:30     1000     37690         -  246.00  554.00    0.00    0.00  800.00     4  hvm
00:37:30     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:30     1000         -     37692   16.00   84.00    0.00    0.00  100.00     0  |__hvm
00:37:30     1000         -     37693   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:37:30     1000         -     37694   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:37:30     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:30     1000         -     37696   18.00   82.00    0.00    0.00  100.00     5  |__hvm
00:37:30     1000         -     37697   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:37:30     1000         -     37698   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:37:30     1000         -     37699   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:37:31     1000     37690         -  249.00  551.00    0.00    0.00  800.00     4  hvm
00:37:31     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:31     1000         -     37692   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:37:31     1000         -     37693   26.00   74.00    0.00    0.00  100.00     9  |__hvm
00:37:31     1000         -     37694   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:37:31     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:31     1000         -     37696   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:37:31     1000         -     37697   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:37:31     1000         -     37698   15.00   85.00    0.00    0.00  100.00     7  |__hvm
00:37:31     1000         -     37699   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:37:32     1000     37690         -  270.00  530.00    0.00    0.00  800.00     4  hvm
00:37:32     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:32     1000         -     37692   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:37:32     1000         -     37693   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:37:32     1000         -     37694   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:37:32     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:32     1000         -     37696   18.00   82.00    0.00    0.00  100.00     5  |__hvm
00:37:32     1000         -     37697   32.00   68.00    0.00    0.00  100.00     1  |__hvm
00:37:32     1000         -     37698   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:37:32     1000         -     37699   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:37:33     1000     37690         -  243.00  557.00    0.00    0.00  800.00     4  hvm
00:37:33     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:33     1000         -     37692   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:37:33     1000         -     37693   18.00   82.00    0.00    0.00  100.00     9  |__hvm
00:37:33     1000         -     37694   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:37:33     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:33     1000         -     37696   18.00   82.00    0.00    0.00  100.00     5  |__hvm
00:37:33     1000         -     37697   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:37:33     1000         -     37698   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:37:33     1000         -     37699   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:37:34     1000     37690         -  241.00  559.00    0.00    0.00  800.00     4  hvm
00:37:34     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:34     1000         -     37692   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:37:34     1000         -     37693   15.00   85.00    0.00    0.00  100.00     9  |__hvm
00:37:34     1000         -     37694   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:37:34     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:34     1000         -     37696   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:37:34     1000         -     37697   13.00   87.00    0.00    0.00  100.00     1  |__hvm
00:37:34     1000         -     37698   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:37:34     1000         -     37699   23.00   78.00    0.00    0.00  101.00     8  |__hvm
00:37:35     1000     37690         -  255.00  545.00    0.00    0.00  800.00     4  hvm
00:37:35     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:35     1000         -     37692   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:37:35     1000         -     37693   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:37:35     1000         -     37694   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:37:35     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:35     1000         -     37696   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:37:35     1000         -     37697   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:37:35     1000         -     37698   14.00   86.00    0.00    0.00  100.00     7  |__hvm
00:37:35     1000         -     37699   28.00   71.00    0.00    0.00   99.00     8  |__hvm
00:37:36     1000     37690         -  246.00  554.00    0.00    0.00  800.00     4  hvm
00:37:36     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:36     1000         -     37692   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:37:36     1000         -     37693   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:37:36     1000         -     37694   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:37:36     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:36     1000         -     37696   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:37:36     1000         -     37697   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:37:36     1000         -     37698   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:37:36     1000         -     37699   14.00   87.00    0.00    0.00  101.00     8  |__hvm
00:37:37     1000     37690         -  259.00  541.00    0.00    0.00  800.00     4  hvm
00:37:37     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:37     1000         -     37692   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:37:37     1000         -     37693   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:37:37     1000         -     37694   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:37:37     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:37     1000         -     37696   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:37:37     1000         -     37697   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:37:37     1000         -     37698   29.00   71.00    0.00    0.00  100.00     7  |__hvm
00:37:37     1000         -     37699   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:37:38     1000     37690         -  252.00  548.00    0.00    0.00  800.00     4  hvm
00:37:38     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:37:38     1000         -     37692   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:37:38     1000         -     37693   15.00   85.00    0.00    0.00  100.00     9  |__hvm
00:37:38     1000         -     37694   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:37:38     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:37:38     1000         -     37696   29.00   71.00    0.00    0.00  100.00     5  |__hvm
00:37:38     1000         -     37697   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:37:38     1000         -     37698   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:37:38     1000         -     37699   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:37:39     1000     37690         -  235.00  565.00    0.00    0.00  800.00     4  hvm
00:37:39     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
