Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

02:50:57      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:01:35     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:35     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:36     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:36     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:37     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:37     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:38     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:38     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:39     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:39     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:40     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:40     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:41     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:41     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:42     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:42     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:43     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:43     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:44     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:44     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:45     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:45     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:46     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:46     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:47     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:47     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:48     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:48     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:49     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:49     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:50     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:50     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:51     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:51     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:52     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:52     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:53     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:53     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:54     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:54     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:55     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:55     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:56     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:56     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:57     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:57     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:58     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:58     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:01:59     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:01:59     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:00     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:00     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:01     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:01     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:02     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:02     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:03     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:03     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:04     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:04     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:05     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:05     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:06     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:06     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:07     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:07     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:08     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:08     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:09     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:09     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:10     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:10     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:11     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:11     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:12     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:12     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:13     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:13     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:14     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:14     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:15     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:15     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:16     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:16     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:17     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:17     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:18     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:18     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:19     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:19     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:20     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:20     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:21     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:21     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:22     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:22     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:23     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:23     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:24     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:24     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:25     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:25     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:26     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:26     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:27     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:27     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:28     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:28     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:29     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:29     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:30     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:30     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:31     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:31     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:32     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:32     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:33     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:33     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:34     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:34     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:35     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:35     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:36     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:36     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:37     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:37     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:38     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:38     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:39     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:39     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:40     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:40     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:41     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:41     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:42     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:42     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
03:02:43     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
03:02:43     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
