Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

04:27:17      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:38:02     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:03     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:03     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:04     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:04     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:05     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:05     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:06     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:06     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:07     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:07     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:08     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:08     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:09     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:09     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:10     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:10     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:11     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:11     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:12     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:12     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:13     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:13     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:14     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:14     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:15     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:15     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:16     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:16     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:17     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:17     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:18     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:18     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:19     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:19     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:20     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:20     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:21     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:21     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:22     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:22     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:23     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:23     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:24     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:24     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:25     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:25     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:26     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:26     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:27     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:27     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:28     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:28     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:29     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:29     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:30     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:30     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:31     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:31     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:32     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:32     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:33     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:33     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:34     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:34     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:35     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:35     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:36     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:36     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:37     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:37     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:38     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:38     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:39     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:39     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:40     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:40     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:41     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:41     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:42     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:42     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:43     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:43     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:44     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:44     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:45     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:45     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:46     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:46     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:47     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:47     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:48     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:48     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:49     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:49     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:50     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:50     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:51     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:51     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:52     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:52     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:53     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:53     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:54     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:54     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:55     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:55     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:56     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:56     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:57     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:57     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:58     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:58     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:38:59     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:38:59     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:00     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:00     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:01     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:01     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:02     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:02     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:03     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:03     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:04     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:04     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:05     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:05     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:06     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:06     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:07     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:07     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:08     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:08     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:09     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:09     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:10     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:39:10     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:39:11     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
