Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:06:21      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:08:44     1000         -     52959   20.00   80.00    0.00    0.00  100.00     8  |__hvm
01:08:44     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:44     1000         -     52961   38.00   62.00    0.00    0.00  100.00     7  |__hvm
01:08:44     1000         -     52962   17.00   83.00    0.00    0.00  100.00     1  |__hvm
01:08:44     1000         -     52963   20.00   80.00    0.00    0.00  100.00     3  |__hvm
01:08:45     1000     52954         -  282.00  518.00    0.00    0.00  800.00     5  hvm
01:08:45     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:45     1000         -     52956   28.00   72.00    0.00    0.00  100.00     0  |__hvm
01:08:45     1000         -     52957   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:08:45     1000         -     52958   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:08:45     1000         -     52959   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:08:45     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:45     1000         -     52961   28.00   72.00    0.00    0.00  100.00     7  |__hvm
01:08:45     1000         -     52962   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:08:45     1000         -     52963   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:08:46     1000     52954         -  286.00  514.00    0.00    0.00  800.00     5  hvm
01:08:46     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:46     1000         -     52956   29.00   71.00    0.00    0.00  100.00     0  |__hvm
01:08:46     1000         -     52957   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:08:46     1000         -     52958   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:08:46     1000         -     52959   17.00   83.00    0.00    0.00  100.00     8  |__hvm
01:08:46     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:46     1000         -     52961   28.00   72.00    0.00    0.00  100.00     7  |__hvm
01:08:46     1000         -     52962   35.00   65.00    0.00    0.00  100.00     1  |__hvm
01:08:46     1000         -     52963   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:08:47     1000     52954         -  287.00  513.00    0.00    0.00  800.00     5  hvm
01:08:47     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:47     1000         -     52956   22.00   78.00    0.00    0.00  100.00     0  |__hvm
01:08:47     1000         -     52957   29.00   71.00    0.00    0.00  100.00    10  |__hvm
01:08:47     1000         -     52958   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:08:47     1000         -     52959   31.00   69.00    0.00    0.00  100.00     8  |__hvm
01:08:47     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:47     1000         -     52961   31.00   69.00    0.00    0.00  100.00     7  |__hvm
01:08:47     1000         -     52962   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:08:47     1000         -     52963   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:08:48     1000     52954         -  280.00  520.00    0.00    0.00  800.00     5  hvm
01:08:48     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:48     1000         -     52956   27.00   73.00    0.00    0.00  100.00     0  |__hvm
01:08:48     1000         -     52957   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:08:48     1000         -     52958   20.00   80.00    0.00    0.00  100.00     2  |__hvm
01:08:48     1000         -     52959   34.00   66.00    0.00    0.00  100.00     8  |__hvm
01:08:48     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:48     1000         -     52961   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:08:48     1000         -     52962   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:08:48     1000         -     52963   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:08:49     1000     52954         -  277.00  523.00    0.00    0.00  800.00     5  hvm
01:08:49     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:49     1000         -     52956   22.00   78.00    0.00    0.00  100.00     0  |__hvm
01:08:49     1000         -     52957   36.00   64.00    0.00    0.00  100.00    10  |__hvm
01:08:49     1000         -     52958   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:08:49     1000         -     52959   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:08:49     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:49     1000         -     52961   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:08:49     1000         -     52962   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:08:49     1000         -     52963   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:08:50     1000     52954         -  274.00  526.00    0.00    0.00  800.00     5  hvm
01:08:50     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:50     1000         -     52956   30.00   70.00    0.00    0.00  100.00     0  |__hvm
01:08:50     1000         -     52957   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:08:50     1000         -     52958   32.00   68.00    0.00    0.00  100.00     2  |__hvm
01:08:50     1000         -     52959   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:08:50     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:50     1000         -     52961   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:08:50     1000         -     52962   17.00   83.00    0.00    0.00  100.00     1  |__hvm
01:08:50     1000         -     52963   19.00   81.00    0.00    0.00  100.00     3  |__hvm
01:08:51     1000     52954         -  269.00  531.00    0.00    0.00  800.00     5  hvm
01:08:51     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:51     1000         -     52956   23.00   77.00    0.00    0.00  100.00     0  |__hvm
01:08:51     1000         -     52957   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:08:51     1000         -     52958   21.00   79.00    0.00    0.00  100.00     2  |__hvm
01:08:51     1000         -     52959   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:08:51     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:51     1000         -     52961   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:08:51     1000         -     52962   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:08:51     1000         -     52963   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:08:52     1000     52954         -  282.00  518.00    0.00    0.00  800.00     5  hvm
01:08:52     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:52     1000         -     52956   22.00   78.00    0.00    0.00  100.00     0  |__hvm
01:08:52     1000         -     52957   30.00   70.00    0.00    0.00  100.00    10  |__hvm
01:08:52     1000         -     52958   20.00   80.00    0.00    0.00  100.00     2  |__hvm
01:08:52     1000         -     52959   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:08:52     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:52     1000         -     52961   36.00   64.00    0.00    0.00  100.00     7  |__hvm
01:08:52     1000         -     52962   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:08:52     1000         -     52963   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:08:53     1000     52954         -  246.00  554.00    0.00    0.00  800.00     5  hvm
01:08:53     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:53     1000         -     52956   18.00   82.00    0.00    0.00  100.00     0  |__hvm
01:08:53     1000         -     52957   19.00   81.00    0.00    0.00  100.00    10  |__hvm
01:08:53     1000         -     52958   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:08:53     1000         -     52959   21.00   79.00    0.00    0.00  100.00     8  |__hvm
01:08:53     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:53     1000         -     52961   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:08:53     1000         -     52962   13.00   87.00    0.00    0.00  100.00     1  |__hvm
01:08:53     1000         -     52963   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:08:54     1000     52954         -  279.00  521.00    0.00    0.00  800.00     5  hvm
01:08:54     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:54     1000         -     52956   29.00   71.00    0.00    0.00  100.00     0  |__hvm
01:08:54     1000         -     52957   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:08:54     1000         -     52958   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:08:54     1000         -     52959   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:08:54     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:54     1000         -     52961   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:08:54     1000         -     52962   30.00   70.00    0.00    0.00  100.00     1  |__hvm
01:08:54     1000         -     52963   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:08:55     1000     52954         -  269.00  531.00    0.00    0.00  800.00     5  hvm
01:08:55     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:55     1000         -     52956   24.00   76.00    0.00    0.00  100.00     0  |__hvm
01:08:55     1000         -     52957   21.00   79.00    0.00    0.00  100.00    10  |__hvm
01:08:55     1000         -     52958   21.00   79.00    0.00    0.00  100.00     2  |__hvm
01:08:55     1000         -     52959   28.00   72.00    0.00    0.00  100.00     8  |__hvm
01:08:55     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:55     1000         -     52961   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:08:55     1000         -     52962   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:08:55     1000         -     52963   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:08:56     1000     52954         -  274.00  526.00    0.00    0.00  800.00     5  hvm
01:08:56     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:56     1000         -     52956   25.00   75.00    0.00    0.00  100.00     0  |__hvm
01:08:56     1000         -     52957   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:08:56     1000         -     52958   33.00   67.00    0.00    0.00  100.00     2  |__hvm
01:08:56     1000         -     52959   19.00   81.00    0.00    0.00  100.00     8  |__hvm
01:08:56     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:56     1000         -     52961   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:08:56     1000         -     52962   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:08:56     1000         -     52963   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:08:57     1000     52954         -  276.00  524.00    0.00    0.00  800.00     5  hvm
01:08:57     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:57     1000         -     52956   30.00   70.00    0.00    0.00  100.00     0  |__hvm
01:08:57     1000         -     52957   20.00   80.00    0.00    0.00  100.00    10  |__hvm
01:08:57     1000         -     52958   27.00   73.00    0.00    0.00  100.00     2  |__hvm
01:08:57     1000         -     52959   32.00   68.00    0.00    0.00  100.00     8  |__hvm
01:08:57     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:57     1000         -     52961   23.00   77.00    0.00    0.00  100.00     7  |__hvm
01:08:57     1000         -     52962   20.00   79.00    0.00    0.00   99.00     1  |__hvm
01:08:57     1000         -     52963   23.00   76.00    0.00    0.00   99.00     3  |__hvm
01:08:58     1000     52954         -  277.00  523.00    0.00    0.00  800.00     5  hvm
01:08:58     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:58     1000         -     52956   27.00   73.00    0.00    0.00  100.00     0  |__hvm
01:08:58     1000         -     52957   20.00   79.00    0.00    0.00   99.00    10  |__hvm
01:08:58     1000         -     52958   20.00   81.00    0.00    0.00  101.00     2  |__hvm
01:08:58     1000         -     52959   19.00   80.00    0.00    0.00   99.00     8  |__hvm
01:08:58     1000         -     52960  101.00    0.00    0.00    0.00  101.00     4  |__hvm
01:08:58     1000         -     52961   32.00   67.00    0.00    0.00   99.00     7  |__hvm
01:08:58     1000         -     52962   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:08:58     1000         -     52963   31.00   69.00    0.00    0.00  100.00     3  |__hvm
01:08:59     1000     52954         -  274.00  526.00    0.00    0.00  800.00     5  hvm
01:08:59     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:08:59     1000         -     52956   33.00   66.00    0.00    0.00   99.00     0  |__hvm
01:08:59     1000         -     52957   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:08:59     1000         -     52958   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:08:59     1000         -     52959   29.00   71.00    0.00    0.00  100.00     8  |__hvm
01:08:59     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:08:59     1000         -     52961   21.00   79.00    0.00    0.00  100.00     7  |__hvm
01:08:59     1000         -     52962   17.00   83.00    0.00    0.00  100.00     1  |__hvm
01:08:59     1000         -     52963   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:09:00     1000     52954         -  278.22  513.86    0.00    0.00  792.08     5  hvm
01:09:00     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:09:00     1000         -     52956   22.77   76.24    0.00    0.00   99.01     0  |__hvm
01:09:00     1000         -     52957   30.69   68.32    0.00    0.00   99.01    10  |__hvm
