Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/31/24 	_x86_64_	(12 CPU)

23:22:25      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
23:24:39     1000         -      6934   21.00   79.00    0.00    0.00  100.00     1  |__hvm
23:24:39     1000         -      6935   19.00   81.00    0.00    0.00  100.00    10  |__hvm
23:24:39     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:39     1000         -      6937   17.00   83.00    0.00    0.00  100.00     6  |__hvm
23:24:39     1000         -      6938   28.00   72.00    0.00    0.00  100.00     5  |__hvm
23:24:39     1000         -      6939   23.00   77.00    0.00    0.00  100.00     9  |__hvm
23:24:40     1000      6930         -  272.00  528.00    0.00    0.00  800.00     2  hvm
23:24:40     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:40     1000         -      6932   29.00   71.00    0.00    0.00  100.00     8  |__hvm
23:24:40     1000         -      6933   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:24:40     1000         -      6934   35.00   65.00    0.00    0.00  100.00     1  |__hvm
23:24:40     1000         -      6935   21.00   79.00    0.00    0.00  100.00    10  |__hvm
23:24:40     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:40     1000         -      6937   15.00   85.00    0.00    0.00  100.00     6  |__hvm
23:24:40     1000         -      6938   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:24:40     1000         -      6939   24.00   76.00    0.00    0.00  100.00     9  |__hvm
23:24:41     1000      6930         -  263.00  537.00    0.00    0.00  800.00     2  hvm
23:24:41     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:41     1000         -      6932   25.00   75.00    0.00    0.00  100.00     8  |__hvm
23:24:41     1000         -      6933   20.00   80.00    0.00    0.00  100.00     4  |__hvm
23:24:41     1000         -      6934   25.00   75.00    0.00    0.00  100.00     1  |__hvm
23:24:41     1000         -      6935   24.00   75.00    0.00    0.00   99.00    10  |__hvm
23:24:41     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:41     1000         -      6937   23.00   77.00    0.00    0.00  100.00     6  |__hvm
23:24:41     1000         -      6938   24.00   76.00    0.00    0.00  100.00     5  |__hvm
23:24:41     1000         -      6939   21.00   79.00    0.00    0.00  100.00     9  |__hvm
23:24:42     1000      6930         -  260.00  540.00    0.00    0.00  800.00     2  hvm
23:24:42     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:42     1000         -      6932   17.00   83.00    0.00    0.00  100.00     8  |__hvm
23:24:42     1000         -      6933   21.00   79.00    0.00    0.00  100.00     4  |__hvm
23:24:42     1000         -      6934   27.00   73.00    0.00    0.00  100.00     1  |__hvm
23:24:42     1000         -      6935   23.00   77.00    0.00    0.00  100.00    10  |__hvm
23:24:42     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:42     1000         -      6937   22.00   78.00    0.00    0.00  100.00     6  |__hvm
23:24:42     1000         -      6938   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:24:42     1000         -      6939   28.00   72.00    0.00    0.00  100.00     9  |__hvm
23:24:43     1000      6930         -  256.00  544.00    0.00    0.00  800.00     2  hvm
23:24:43     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:43     1000         -      6932   27.00   73.00    0.00    0.00  100.00     8  |__hvm
23:24:43     1000         -      6933   17.00   83.00    0.00    0.00  100.00     4  |__hvm
23:24:43     1000         -      6934   27.00   73.00    0.00    0.00  100.00     1  |__hvm
23:24:43     1000         -      6935   26.00   74.00    0.00    0.00  100.00    10  |__hvm
23:24:43     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:43     1000         -      6937   22.00   78.00    0.00    0.00  100.00     6  |__hvm
23:24:43     1000         -      6938   19.00   81.00    0.00    0.00  100.00     5  |__hvm
23:24:43     1000         -      6939   18.00   82.00    0.00    0.00  100.00     9  |__hvm
23:24:44     1000      6930         -  257.00  543.00    0.00    0.00  800.00     2  hvm
23:24:44     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:44     1000         -      6932   22.00   78.00    0.00    0.00  100.00     8  |__hvm
23:24:44     1000         -      6933   21.00   79.00    0.00    0.00  100.00     4  |__hvm
23:24:44     1000         -      6934   24.00   76.00    0.00    0.00  100.00     1  |__hvm
23:24:44     1000         -      6935   18.00   82.00    0.00    0.00  100.00    10  |__hvm
23:24:44     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:44     1000         -      6937   21.00   79.00    0.00    0.00  100.00     6  |__hvm
23:24:44     1000         -      6938   31.00   69.00    0.00    0.00  100.00     5  |__hvm
23:24:44     1000         -      6939   19.00   81.00    0.00    0.00  100.00     9  |__hvm
23:24:45     1000      6930         -  270.00  531.00    0.00    0.00  801.00     2  hvm
23:24:45     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:45     1000         -      6932   19.00   81.00    0.00    0.00  100.00     8  |__hvm
23:24:45     1000         -      6933   25.00   75.00    0.00    0.00  100.00     4  |__hvm
23:24:45     1000         -      6934   27.00   73.00    0.00    0.00  100.00     1  |__hvm
23:24:45     1000         -      6935   25.00   75.00    0.00    0.00  100.00    10  |__hvm
23:24:45     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:45     1000         -      6937   22.00   78.00    0.00    0.00  100.00     6  |__hvm
23:24:45     1000         -      6938   25.00   75.00    0.00    0.00  100.00     5  |__hvm
23:24:45     1000         -      6939   27.00   73.00    0.00    0.00  100.00     9  |__hvm
23:24:46     1000      6930         -  252.00  548.00    0.00    0.00  800.00     2  hvm
23:24:46     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:46     1000         -      6932   11.00   89.00    0.00    0.00  100.00     8  |__hvm
23:24:46     1000         -      6933   23.00   77.00    0.00    0.00  100.00     4  |__hvm
23:24:46     1000         -      6934   18.00   82.00    0.00    0.00  100.00     0  |__hvm
23:24:46     1000         -      6935   27.00   73.00    0.00    0.00  100.00    10  |__hvm
23:24:46     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:46     1000         -      6937   23.00   77.00    0.00    0.00  100.00     6  |__hvm
23:24:46     1000         -      6938   27.00   73.00    0.00    0.00  100.00     5  |__hvm
23:24:46     1000         -      6939   23.00   77.00    0.00    0.00  100.00     9  |__hvm
23:24:47     1000      6930         -  249.00  551.00    0.00    0.00  800.00     2  hvm
23:24:47     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:47     1000         -      6932   18.00   82.00    0.00    0.00  100.00     8  |__hvm
23:24:47     1000         -      6933   21.00   79.00    0.00    0.00  100.00     4  |__hvm
23:24:47     1000         -      6934   17.00   83.00    0.00    0.00  100.00     0  |__hvm
23:24:47     1000         -      6935   25.00   75.00    0.00    0.00  100.00    10  |__hvm
23:24:47     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:47     1000         -      6937   28.00   72.00    0.00    0.00  100.00     6  |__hvm
23:24:47     1000         -      6938   21.00   79.00    0.00    0.00  100.00     5  |__hvm
23:24:47     1000         -      6939   19.00   81.00    0.00    0.00  100.00     9  |__hvm
23:24:48     1000      6930         -  264.00  536.00    0.00    0.00  800.00     2  hvm
23:24:48     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:48     1000         -      6932   28.00   72.00    0.00    0.00  100.00     8  |__hvm
23:24:48     1000         -      6933   18.00   82.00    0.00    0.00  100.00     4  |__hvm
23:24:48     1000         -      6934   27.00   73.00    0.00    0.00  100.00     0  |__hvm
23:24:48     1000         -      6935   20.00   80.00    0.00    0.00  100.00    10  |__hvm
23:24:48     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:48     1000         -      6937   22.00   78.00    0.00    0.00  100.00     6  |__hvm
23:24:48     1000         -      6938   25.00   75.00    0.00    0.00  100.00     5  |__hvm
23:24:48     1000         -      6939   24.00   76.00    0.00    0.00  100.00     9  |__hvm
23:24:49     1000      6930         -  277.00  523.00    0.00    0.00  800.00     2  hvm
23:24:49     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:49     1000         -      6932   18.00   82.00    0.00    0.00  100.00     8  |__hvm
23:24:49     1000         -      6933   23.00   77.00    0.00    0.00  100.00     4  |__hvm
23:24:49     1000         -      6934   34.00   66.00    0.00    0.00  100.00     0  |__hvm
23:24:49     1000         -      6935   25.00   75.00    0.00    0.00  100.00    10  |__hvm
23:24:49     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:49     1000         -      6937   20.00   80.00    0.00    0.00  100.00     6  |__hvm
23:24:49     1000         -      6938   31.00   69.00    0.00    0.00  100.00     5  |__hvm
23:24:49     1000         -      6939   26.00   74.00    0.00    0.00  100.00     9  |__hvm
23:24:50     1000      6930         -  259.00  541.00    0.00    0.00  800.00     2  hvm
23:24:50     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:50     1000         -      6932   22.00   78.00    0.00    0.00  100.00     8  |__hvm
23:24:50     1000         -      6933   23.00   77.00    0.00    0.00  100.00     4  |__hvm
23:24:50     1000         -      6934   22.00   78.00    0.00    0.00  100.00     0  |__hvm
23:24:50     1000         -      6935   25.00   75.00    0.00    0.00  100.00    10  |__hvm
23:24:50     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:50     1000         -      6937   20.00   80.00    0.00    0.00  100.00     6  |__hvm
23:24:50     1000         -      6938   24.00   76.00    0.00    0.00  100.00     5  |__hvm
23:24:50     1000         -      6939   23.00   77.00    0.00    0.00  100.00     9  |__hvm
23:24:51     1000      6930         -  248.00  552.00    0.00    0.00  800.00     2  hvm
23:24:51     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:51     1000         -      6932   19.00   81.00    0.00    0.00  100.00     8  |__hvm
23:24:51     1000         -      6933   19.00   81.00    0.00    0.00  100.00     4  |__hvm
23:24:51     1000         -      6934   23.00   77.00    0.00    0.00  100.00     0  |__hvm
23:24:51     1000         -      6935   19.00   81.00    0.00    0.00  100.00    10  |__hvm
23:24:51     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:51     1000         -      6937   26.00   74.00    0.00    0.00  100.00     6  |__hvm
23:24:51     1000         -      6938   24.00   76.00    0.00    0.00  100.00     5  |__hvm
23:24:51     1000         -      6939   18.00   82.00    0.00    0.00  100.00     9  |__hvm
23:24:52     1000      6930         -  262.00  538.00    0.00    0.00  800.00     2  hvm
23:24:52     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:52     1000         -      6932   21.00   79.00    0.00    0.00  100.00     8  |__hvm
23:24:52     1000         -      6933   21.00   79.00    0.00    0.00  100.00     4  |__hvm
23:24:52     1000         -      6934   26.00   74.00    0.00    0.00  100.00     0  |__hvm
23:24:52     1000         -      6935   21.00   79.00    0.00    0.00  100.00    10  |__hvm
23:24:52     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:52     1000         -      6937   24.00   76.00    0.00    0.00  100.00     6  |__hvm
23:24:52     1000         -      6938   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:24:52     1000         -      6939   27.00   73.00    0.00    0.00  100.00     9  |__hvm
23:24:53     1000      6930         -  260.00  541.00    0.00    0.00  801.00     2  hvm
23:24:53     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:53     1000         -      6932   26.00   74.00    0.00    0.00  100.00     8  |__hvm
23:24:53     1000         -      6933   18.00   82.00    0.00    0.00  100.00     4  |__hvm
23:24:53     1000         -      6934   27.00   74.00    0.00    0.00  101.00     0  |__hvm
23:24:53     1000         -      6935   31.00   70.00    0.00    0.00  101.00    10  |__hvm
23:24:53     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:53     1000         -      6937   19.00   81.00    0.00    0.00  100.00     6  |__hvm
23:24:53     1000         -      6938   23.00   77.00    0.00    0.00  100.00     5  |__hvm
23:24:53     1000         -      6939   17.00   83.00    0.00    0.00  100.00     9  |__hvm
23:24:54     1000      6930         -  279.00  521.00    0.00    0.00  800.00     2  hvm
23:24:54     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:54     1000         -      6932   15.00   85.00    0.00    0.00  100.00     8  |__hvm
23:24:54     1000         -      6933   21.00   79.00    0.00    0.00  100.00     4  |__hvm
23:24:54     1000         -      6934   28.00   72.00    0.00    0.00  100.00     0  |__hvm
23:24:54     1000         -      6935   34.00   66.00    0.00    0.00  100.00    10  |__hvm
23:24:54     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:24:54     1000         -      6937   24.00   78.00    0.00    0.00  102.00     6  |__hvm
23:24:54     1000         -      6938   31.00   71.00    0.00    0.00  102.00     5  |__hvm
23:24:54     1000         -      6939   29.00   73.00    0.00    0.00  102.00     9  |__hvm
23:24:55     1000      6930         -  252.00  548.00    0.00    0.00  800.00     2  hvm
23:24:55     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:24:55     1000         -      6932   19.00   81.00    0.00    0.00  100.00     8  |__hvm
